run,num_dims,num_mix_elems,w2_mix,w2_whole_grid,w2_old,time_mix,time_whole,time_old,best_eps,nr_locs_mix,nr_locs_whole,nr_locs_old
2,5,5,1.226281762123108,0.9991739988327026,tensor(0.9647),0.4501760005950928,0.015857696533203125,0.015341997146606445,4.47213595499958,97,3125,86
3,3,9,0.5895668268203735,0.7845097780227661,tensor(0.7469),0.5151801109313965,0.014883041381835938,0.0182647705078125,5.196152422706632,97,729,81
4,5,4,1.1254377365112305,1.1043827533721924,tensor(1.0746),0.3366668224334717,0.010039091110229492,0.012003183364868164,4.47213595499958,97,1024,72
5,5,6,1.1369582414627075,0.9414721727371216,tensor(1.0797),0.5007600784301758,0.017292022705078125,0.018586158752441406,4.47213595499958,97,7776,50
6,3,6,0.5902259945869446,0.739962100982666,tensor(0.7439),0.3410990238189697,0.010102033615112305,0.013054132461547852,6.928203230275509,97,216,54
7,4,8,0.9088906645774841,0.7118545174598694,tensor(0.8594),0.5685031414031982,0.017670869827270508,0.020971059799194336,4.0,97,4096,69
8,2,3,0.17518310248851776,0.3853568732738495,tensor(0.2743),0.13704609870910645,0.003690004348754883,0.004891872406005859,5.656854249492381,100,45,88
9,5,7,1.3081077337265015,0.8081754446029663,tensor(1.0257),0.5882740020751953,0.020040035247802734,0.020732879638671875,4.47213595499958,97,16807,57
10,3,2,0.3639122247695923,0.9499450325965881,tensor(0.3735),0.12448477745056152,0.0036809444427490234,0.004328012466430664,3.4641016151377544,101,8,98
11,2,4,0.2684139311313629,0.3727991282939911,tensor(0.2631),0.17192506790161133,0.005112171173095703,0.00665283203125,7.0710678118654755,101,77,80
