run,num_dims,num_mix_elems,w2_mix,w2_old,time_mix,time_old,best_eps,nr_locs_mix,nr_locs_old
1,9,4,1.3003212213516235,tensor(1.4720),1.767073154449463,0.02260589599609375,19.68691769624716,97,68
2,5,2,0.8168864846229553,tensor(0.8908),0.5519771575927734,0.00638890266418457,14.673762078750736,97,96
3,6,5,1.1726959943771362,tensor(1.3457),1.5145020484924316,0.017027854919433594,16.07430098799135,97,82
4,6,4,1.0061542987823486,tensor(1.0836),1.2455182075500488,0.013712882995605469,16.07430098799135,97,74
5,7,2,0.855032742023468,tensor(0.8897),0.9691867828369141,0.007642030715942383,17.362229435222204,97,96
6,2,5,0.19120652973651886,tensor(0.2814),0.5742321014404297,0.007545948028564453,9.280502002451874,101,100
7,4,4,0.6746170520782471,tensor(0.8328),0.8338150978088379,0.010005950927734375,13.124611797498106,97,76
8,7,5,1.157865047454834,tensor(1.3090),1.683410882949829,0.021186113357543945,17.362229435222204,97,86
9,8,2,1.235658049583435,tensor(1.3173),0.8245999813079834,0.009182929992675781,18.561004004903747,97,96
10,2,2,0.14352770149707794,tensor(0.1893),0.2630472183227539,0.0031828880310058594,9.280502002451874,99,100
